"";"family_id";"husband_income";"husband_height";"husband_weight";"husband_survey_weight";"husband_age";"husband_education";"wife_income";"wife_height";"wife_weight";"wife_survey_weight";"wife_age";"wife_education";"avg_survey_weight"
"2759";"38727 1";7500;182;70;2,333081;38;3;4500;161;67;2,372584;38;3;2,3528325
"2760";"38753 1";3000;185;95;2,998686;54;3;1700;162;57;2,667353;54;2;2,8330195
"2761";"38767 1";2200;164;98;3,2947278893;51;1;1400;164;90;2,9306842703;50;1;3,1127060798
"2762";"38783 1";2000;180;90;1,59851;58;2;2000;160;65;1,656025;56;1;1,6272675
"2763";"38791 1";1100;170;103;0,640992;66;1;1600;164;70;0,514865;64;2;0,5779285
"2764";"38836 1";1800;172;80;2,48497406952;79;2;2000;164;74;2,2741604016;71;2;2,37956723556
"2765";"38842 1";4500;170;90;2,122893;36;1;4000;168;64;2,158837;35;2;2,140865
"2766";"38842 2";4000;176;90;2,122893;41;1;6000;158;65;2,158837;37;1;2,140865
"2767";"38848 1";850;163;75;0,697321;66;1;2700;155;76;0,638164;66;1;0,6677425
"2768";"38856 1";2500;176;92;3,033502;57;2;2300;160;72;2,7030523333;62;2;2,86827716665
"2769";"38859 1";1200;168;82;1,520111;77;1;1100;158;76;1,391152;80;1;1,4556315
"2770";"38876 1";6000;187;90;0,393209;42;3;1500;170;62;0,422007;42;3;0,407608
"2771";"38877 1";300;172;70;0,876807;55;1;1500;166;56;0,770377;53;2;0,823592
"2772";"38882 1";1800;170;90;1,228508;36;1;620;159;58;1,311993;34;1;1,2702505
"2773";"38885 1";1600;178;80;0,647355;33;1;1500;168;65;0,619136;28;2;0,6332455
"2774";"38894 1";1000;163;73;2,250100302;45;1;1000;153;52;1,935762;35;1;2,092931151
"2775";"38899 1";3000;174;86;0,344012;54;2;600;156;62;0,305562;52;2;0,324787
"2776";"38902 1";4000;174;85;0,587619;33;1;;163;59;0,687958;30;2;0,6377885
"2777";"38905 1";3900;160;70;0,295871;49;1;1300;154;60;0,262802;46;;0,2793365
"2778";"38910 1";2000;170;85;0,21062;47;1;1500;156;60;0,192604;43;1;0,201612
"2779";"38922 1";3400;168;60;0,200142;71;2;1800;164;56;0,173551;55;2;0,1868465
"2780";"38924 1";2000;170;80;0,813311;83;1;1000;165;60;0,738188;82;1;0,7757495
"2781";"38926 1";2000;172;80;0,1698691451;84;1;1500;165;60;0,216350546;80;2;0,19310984555
"2782";"38942 1";690;175;84;0,753455;65;1;620;164;54;0,800284;64;1;0,7768695
"2783";"38963 1";;183;75;0,493357;46;3;;170;70;0,438214;45;3;0,4657855
"2784";"38965 2";2000;175;80;0,976144;29;2;1500;160;50;1,142827;32;1;1,0594855
"2785";"38970 1";1327;173;71;0,2517810764;67;1;;164;84;0,2183292587;58;1;0,23505516755
"2786";"38971 1";630;168;85;0,268025;56;1;900;164;86;0,27077;56;1;0,2693975
"2787";"38972 1";980;178;107;0,936427;61;1;870;164;62;0,8839529684;59;1;0,9101899842
"2788";"38998 1";1500;167;65;1,03147937664;74;1;2060;165;47;0,93620414592;68;2;0,98384176128
"2789";"39002 1";1500;170;105;1,32193744848;69;1;900;166;75;1,27198470624;64;1;1,29696107736
"2790";"39010 1";1246;176;81;0,2623774922;53;1;1200;158;63;0,248827;49;1;0,2556022461
"2791";"39018 1";;170;80;1,10420072208;58;1;;158;58;0,937776;48;1;1,02098836104
"2792";"39030 1";890;174;80;0,46768220376;72;1;840;165;70;0,39214295136;71;1;0,42991257756
"2793";"39034 1";1000;176;98;2,353745;49;1;1000;176;65;2,339598;55;1;2,3466715
"2794";"39038 1";760;168;74;0,186237;68;1;860;158;74;0,197812;64;1;0,1920245
"2795";"39042 1";1046;168;90;1,649509;62;1;1580;150;64;1,483911;64;2;1,56671
"2796";"39044 1";840;178;80;0,320941;62;1;2000;175;70;0,311912;59;2;0,3164265
"2797";"39046 1";3600;175;83;0,279735;48;3;2500;160;60;0,248469;50;3;0,264102
"2798";"39048 1";1800;170;68;0,186237;69;2;870;156;62;0,197812;61;2;0,1920245
"2799";"39051 1";2500;182;98;2,83282772952;42;1;;176;75;2,335646;35;2;2,58423686476
"2800";"39061 1";1250;167;56;3,526386;55;1;560;168;65;3,09834;54;1;3,312363
"2801";"39066 1";1900;170;76;0,86438100168;82;2;1200;165;74;0,78453995016;81;2;0,82446047592
"2802";"39071 2";1800;175;87;0,054011;43;2;3000;165;61;0,054011;38;3;0,054011
"2803";"39072 1";1000;187;90;2,529176;55;2;1000;175;70;2,283217;52;1;2,4061965
"2804";"39072 2";700;170;70;2,720845;32;1;;170;60;3,185446;30;1;2,9531455
"2805";"39074 1";700;184;90;0,640545;44;1;700;170;65;0,561375;42;1;0,60096
"2806";"39076 1";700;164;94;0,49258948248;64;1;700;160;80;0,56948;60;1;0,53103474124
"2807";"39077 2";4000;180;106;0,662902;31;2;1350;176;65;0,776097;33;2;0,7194995
"2808";"39080 1";1200;180;110;1,398753;59;2;1200;172;80;1,262726;50;2;1,3307395
"2809";"39107 1";1300;176;97;0,89694;40;2;1700;162;69;0,786081;35;2;0,8415105
"2810";"39115 1";1300;186;86;1,2401993491;58;2;;166;55;1,1715494033;56;2;1,2058743762
"2811";"39119 1";140;178;62;1,75604606064;58;1;1408;156;58;1,53550630872;64;1;1,64577618468
"2812";"39150 1";2300;176;106;0,791327;50;1;4400;162;82;0,760185;44;3;0,775756
"2813";"39154 1";2000;168;70;1,3382279565;58;1;1400;160;80;1,243662;61;1;1,29094497825
"2814";"39169 1";1000;182;84;0,479533;52;1;1000;164;78;1;50;2;0,7397665
"2815";"39189 1";2800;165;90;0,2684161884;67;1;1500;160;70;0,2850992863;64;2;0,27675773735
"2816";"39191 1";2500;182;84;2,188467537;39;2;;188;84;2,038452;39;1;2,1134597685
"2817";"39206 1";;170;90;1,7965017696;58;1;1500;160;70;1,803655;55;1;1,8000783848
"2818";"39207 1";950;175;82;2,12622506952;61;1;;160;55;1,6931241457;63;2;1,90967460761
"2819";"39208 1";1500;180;90;0,2697833161;51;1;;160;85;0,2591662005;43;2;0,2644747583
"2820";"39256 1";4400;184;80;0,710088;38;3;3400;162;71;0,762094;39;2;0,736091
"2821";"39283 1";2200;180;92;0,632768;37;3;1300;162;63;0,679111;36;3;0,6559395
"2822";"39285 1";3400;180;85;0,710088;37;3;3400;163;57;0,762094;36;3;0,736091
"2823";"39288 1";8000;176;72;1,886173;47;3;4500;171;78;1,683041;51;2;1,784607
"2824";"39306 1";5000;180;78;1,989863;39;2;;165;72;2,135597;40;1;2,06273
"2825";"39308 1";2800;188;82;0,470704043;40;2;2200;165;72;0,5051776781;42;3;0,48794086055
"2826";"39319 1";1000;182;104;3,442648;40;2;1400;172;68;3,694782;37;3;3,568715
"2827";"39321 1";3500;180;102;2,526803;51;3;;144;70;2,1214265302;52;3;2,3241147651
"2828";"39359 1";3150;164;64;1,4484957911;67;3;;164;64;1,4004628461;54;2;1,4244793186
"2829";"39388 1";1950;167;70;1,320149;38;1;1850;152;65;1,416835;40;2;1,368492
"2830";"39393 1";3400;187;76;2,55559;34;3;3000;176;65;2,444188;34;3;2,499889
"2831";"39395 1";3500;178;96;3,152171;53;2;3000;162;64;2,812697;53;2;2,982434
"2832";"39398 1";;190;87;0,495865;39;3;2500;170;62;0,5007291029;36;3;0,49829705145
"2833";"39463 1";3500;188;108;0,489593;43;1;1280;168;82;0,377888;41;2;0,4337405
"2834";"39466 1";1000;162;70;0,49663936008;83;1;1000;165;57;0,48679953936;76;1;0,49171944972
"2835";"39467 1";1500;180;103;0,540248;64;1;1256;162;80;0,4447587255;61;1;0,49250336275
"2836";"39469 1";2500;176;94;0,37661523168;52;2;2800;166;59;0,3529133496;47;3;0,36476429064
"2837";"39470 1";2500;179;101;0,64645400544;66;3;6300;154;72;0,50803854312;61;3;0,57724627428
"2838";"39473 1";4200;170;82;0,268595;51;2;2790;164;90;0,251691;51;3;0,260143
"2839";"39474 1";670;170;60;0,43000558656;63;1;570;163;90;1,032;63;1;0,73100279328
"2840";"39475 1";2000;180;88;0,33873558912;59;1;1500;157;65;0,336305;58;2;0,33752029456
"2841";"39478 2";2000;180;75;0,577885;30;3;2200;170;52;0,529917;30;3;0,553901
"2842";"39479 1";5000;172;86;0,442275;66;2;1960;162;70;0,433513;66;3;0,437894
"2843";"39480 1";1800;179;76;0,347815;57;1;600;164;86;0,1936550971;52;1;0,27073504855
"2844";"39483 1";2500;170;67;1,558395;40;1;770;164;53;1,202833;40;1;1,380614
"2845";"39486 1";1300;165;72;0,41046094104;73;1;1300;163;68;0,40232823408;70;2;0,40639458756
"2846";"39487 1";760;165;92;0,36487271256;61;1;440;160;72;0,32458971744;50;1;0,344731215
"2847";"39489 1";2000;180;81;0,2554948087;50;1;300;176;65;0,254454;50;1;0,25497440435
"2848";"39490 1";890;158;72;0,467223;80;0;750;156;61;0,457966;77;0;0,4625945
"2849";"39491 1";2500;176;79;1,031097774;57;2;1800;160;66;1,08814896312;56;2;1,05962336856
"2850";"39496 1";3360;176;75;0,68655417144;54;1;1700;164;74;0,605241;45;2;0,64589758572
"2851";"39525 1";;165;85;1;54;1;820;158;95;0,490009;57;1;0,7450045
"2852";"39526 1";1300;180;100;0,302106;55;1;600;168;78;0,318821;55;1;0,3104635
"2853";"39528 2";500;176;63;0,7762744906;36;1;300;160;64;0,8232169325;27;2;0,79974571155
"2854";"39536 1";2500;170;80;1,024586;36;1;500;160;49;1,028133;34;1;1,0263595
"2855";"39545 1";940;180;85;0,445289;70;1;870;165;60;0,436466;68;1;0,4408775
"2856";"39546 1";1000;170;117;0,805773;52;2;1500;174;75;0,805773;46;2;0,805773
"2857";"39546 2";2000;189;89;0,562737;26;3;5000;168;87;0,527323;26;3;0,54503
"2858";"39574 1";1500;168;84;0,2981693282;67;1;900;170;80;0,2922614171;66;1;0,29521537265
"2859";"39575 1";1000;176;82;0,171762;59;1;500;165;81;0,181266;59;2;0,176514
"2860";"39576 1";560;167;85;0,635871;45;2;560;165;74;0,610382;40;1;0,6231265
"2861";"39579 1";700;170;70;1;53;1;400;164;80;1;48;1;1
"2862";"39582 1";800;181;100;0,386594;63;2;900;164;65;0,338254;62;1;0,362424
"2863";"39582 2";800;170;75;0,456438;37;1;800;168;80;0,352298;39;2;0,404368
"2864";"39584 1";884;171;70;0,494715;66;1;800;165;74;0,388789;63;1;0,441752
"2865";"39586 1";1300;182;85;0,40591466112;58;2;650;176;95;0,4178974092;52;2;0,41190603516
"2866";"39592 1";800;170;80;1,032;74;1;800;160;75;1,032;74;1;1,032
"2867";"39593 1";;175;67;0,404164;49;1;;164;70;0,387963;44;2;0,3960635
"2868";"39594 1";2000;187;86;0,620485;38;1;2000;154;64;0,622633;33;2;0,621559
"2869";"39612 1";4000;176;120;0,237083;59;2;1500;170;90;0,246425;57;2;0,241754
"2870";"39613 1";1300;178;80;0,262957;64;2;1700;168;78;0,263581;63;2;0,263269
"2871";"39614 1";1320;164;110;0,273745;57;2;1350;164;61;0,284531;58;2;0,279138
"2872";"39615 1";2000;165;82;0,241194;67;1;1800;160;62;0,233871;66;2;0,2375325
"2873";"39618 1";1400;178;90;0,5856867275;36;2;400;160;52;0,4520572868;40;1;0,51887200715
"2874";"39620 1";1600;170;88;0,441559;39;2;600;162;62;0,340814;37;2;0,3911865
"2875";"39623 1";780;170;80;0,30658;61;1;550;158;60;0,279569;57;1;0,2930745
"2876";"39627 1";2100;180;105;0,449816;40;3;1120;155;80;0,660232;40;3;0,555024
"2877";"39629 1";1685;176;82;0,578888;64;1;450;175;62;0,580262;60;1;0,579575
"2878";"39644 1";2500;174;80;0,560143;43;3;1300;168;80;0,432342;39;3;0,4962425
"2879";"39654 1";;176;100;0,60799292376;65;1;;164;70;0,49798506744;58;1;0,5529889956
"2880";"39658 1";4500;180;79;0,353604;64;3;;155;67;0,362044;55;2;0,357824
"2881";"39659 1";1300;172;75;0,31262;61;1;840;152;52;0,320082;58;2;0,316351
"2882";"39663 1";4000;186;115;0,3095126928;39;3;2000;170;63;0,3264031272;39;3;0,31795791
"2883";"39664 1";1000;177;78;2,24466432456;49;1;200;160;70;1,7665707997;51;2;2,00561756213
"2884";"39665 1";2600;176;93;2,070626;43;3;2400;160;58;2,183624;42;3;2,127125
"2885";"39677 1";1500;165;78;0,410089968;70;1;2000;167;87;0,410089968;64;1;0,410089968
"2886";"39680 1";3000;170;82;0,503419;60;1;900;164;88;0,876462;60;2;0,6899405
"2887";"39680 2";900;170;75;0,625841;31;2;1500;168;65;0,547584;26;2;0,5867125
"2888";"39683 1";800;162;85;0,56607190728;54;1;650;170;62;0,3518769636;39;1;0,45897443544
"2889";"39693 1";2000;182;83;0,427527;38;1;1700;169;65;0,329983;38;2;0,378755
"2890";"39699 1";1080;170;80;0,96826514544;80;1;1080;173;90;0,892867;79;1;0,93056607272
"2891";"39706 1";1400;180;75;0,7015011676;37;2;600;170;70;0,748145;33;1;0,7248230838
"2892";"39710 1";;170;75;1,048478;52;1;;165;85;0,982494;47;1;1,015486
"2893";"39714 1";2000;180;93;0,386297;37;1;1000;165;76;0,29816;43;2;0,3422285
"2894";"39727 1";1350;178;100;0,620622;57;1;2000;168;95;1;54;1;0,810311
"2895";"39730 1";2600;176;80;0,490466;53;2;1000;164;72;0,436076;53;2;0,463271
"2896";"39734 1";2300;176;80;0,2607375035;85;3;1600;164;92;0,268702;75;3;0,26471975175
"2897";"39735 1";2000;172;85;1,9475482102;38;2;2000;164;60;2,182836;35;1;2,0651921051
"2898";"39738 1";1000;170;85;0,311031;62;1;1200;155;70;0,30148521888;58;1;0,30625810944
"2899";"39746 1";2500;175;78;0,472498;42;1;1500;168;67;0,364693;39;1;0,4185955
"2900";"39747 1";1000;165;70;0,8512077384;65;1;800;170;73;0,69719333808;58;1;0,77420053824
"2901";"39749 1";1800;178;94;0,47110706088;68;1;860;164;100;0,46177320912;66;1;0,466440135
"2902";"39753 1";850;170;85;0,536901096;69;1;950;160;80;0,495093;65;1;0,515997048
"2903";"39755 1";950;170;85;0,324726;63;1;1600;168;75;0,2786155444;58;2;0,3016707722
"2904";"39756 2";1000;170;90;1,37013630672;79;1;880;164;85;1,3429914972;75;1;1,35656390196
"2905";"39757 1";1200;164;70;0,43920763128;80;1;800;164;90;0,43050624072;76;1;0,434856936
"2906";"39759 1";1000;170;87;0,6534227712;44;1;1200;170;75;0,463173;46;1;0,5582978856
"2907";"39762 1";1000;170;73;0,450951;71;1;900;168;68;0,369358;57;1;0,4101545
"2908";"39766 1";4000;175;85;0,856491;53;1;3000;164;70;0,8531210664;50;1;0,8548060332
"2909";"39769 1";2000;170;72;0,278442;35;3;2000;167;58;0,29627;30;3;0,287356
"2910";"39772 1";1000;175;95;0,9953610588;77;0;800;165;70;0,97564102488;73;0;0,98550104184
"2911";"39776 1";1000;176;120;0,9953610588;78;1;850;154;66;0,97564102488;71;1;0,98550104184
"2912";"39777 1";1000;175;90;0,251546;31;1;1000;166;70;1;23;1;0,625773
"2913";"39778 1";1900;180;92;0,24424801176;65;3;1400;160;70;0,2229239712;62;2;0,23358599148
"2914";"39783 1";5000;170;101;0,301050364;65;3;2000;154;80;0,310247;65;3;0,305648682
"2915";"39790 1";5000;170;79;0,54270060576;60;2;700;158;76;0,54398891328;60;2;0,54334475952
"2916";"39792 1";2500;180;90;0,306344;63;1;700;158;76;0,307071;61;1;0,3067075
"2917";"39793 1";6500;165;95;0,4930231319;59;2;;160;98;0,5124498942;55;3;0,50273651305
"2918";"39796 1";1500;175;75;0,9659919212;58;1;300;158;62;1,083474;57;2;1,0247329606
"2919";"39798 1";1500;180;106;0,602701;54;1;1500;162;94;0,564772;51;1;0,5837365
"2920";"39800 1";;176;80;0,613582;71;1;;162;68;0,601426;69;2;0,607504
"2921";"39800 2";;185;90;0,771816;34;2;;175;96;0,502226;36;3;0,637021
"2922";"39803 2";;175;65;0,165435;34;3;1200;169;56;0,139954;32;3;0,1526945
"2923";"39804 1";2000;180;84;2,342495;56;2;2000;164;78;2,94331923264;53;2;2,64290711632
"2924";"39804 2";3000;180;75;1,708474;28;2;1700;172;58;1,75891;28;3;1,733692
"2925";"39811 1";2000;170;85;0,4336222331;43;2;1000;165;60;0,35571;38;2;0,39466611655
"2926";"39814 1";2000;170;80;0,380819866;40;1;2000;160;65;0,312395;44;2;0,346607433
"2927";"39815 1";1600;176;90;0,70915801584;42;1;2300;165;60;0,54735743352;36;3;0,62825772468
"2928";"39820 1";1500;180;90;0,382015;48;1;600;164;65;0,3450299118;42;1;0,3635224559
"2929";"39822 1";2000;170;90;2,041744;43;1;1200;164;60;1,575902;39;2;1,808823
"2930";"39822 2";950;170;87;2,04653708424;69;1;1000;164;78;2,005991538;65;1;2,02626431112
"2931";"39823 1";;176;88;0,57273454056;57;2;;170;60;0,59530224432;55;2;0,58401839244
"2932";"39824 1";1400;174;90;0,55423;78;1;1300;164;72;0,537405;73;1;0,5458175
"2933";"39836 1";2000;190;95;0,329526;71;2;1000;164;90;0,319522;68;1;0,324524
"2934";"39842 1";1200;172;55;0,802091;85;1;1030;150;60;0,777741;78;1;0,789916
"2935";"39858 1";1500;164;80;1;49;1;1350;164;70;1,120489;47;1;1,0602445
"2936";"39860 1";2600;168;78;0,21706068384;59;2;1600;158;60;0,22561326;57;2;0,22133697192
"2937";"39879 1";1000;184;100;1;48;1;;164;60;1;48;1;1
"2938";"39895 1";1200;164;100;0,89786530464;51;1;1400;166;72;0,79829677848;46;2;0,84808104156
"2939";"39896 2";1600;170;65;0,96572679696;25;2;;165;52;1,133916;24;2;1,04982139848
"2940";"39898 1";1300;182;105;0,320245;41;2;1400;175;80;0,337721;40;2;0,328983
"2941";"39898 2";1800;175;70;0,327059;84;2;1000;164;90;0,31713;75;1;0,3220945
"2942";"39901 1";2500;176;95;0,423638;57;1;;164;78;0,507654;54;2;0,465646
"2943";"39902 1";;182;80;0,2107719499;55;3;2500;160;85;0,2190772742;55;3;0,21492461205
"2944";"39903 1";1800;186;100;0,3004830013;67;3;;152;55;0,2913609758;66;3;0,29592198855
"2945";"39909 1";3500;193;95;0,80652515184;45;2;1800;170;76;0,68892669816;42;2;0,747725925
"2946";"39939 1";4000;186;100;1,8047769851;47;3;1200;170;68;1,705427;46;3;1,75510199255
"2947";"39981 1";2700;167;78;0,25928;58;2;1200;156;80;1;59;2;0,62964
"2948";"39990 1";1920;182;84;0,409206;73;3;1450;154;68;0,42176552064;73;3;0,41548576032
"2949";"40022 1";3000;182;90;0,2785553268;58;2;1500;165;70;0,3654135694;56;2;0,3219844481
"2950";"40022 2";2000;188;83;0,326455;32;3;1500;174;72;0,339318;30;3;0,3328865
"2951";"40027 1";;174;75;0,491282;55;1;;168;70;0,588713;54;2;0,5399975
"2952";"40059 1";3000;178;84;1,35228070464;42;2;;160;70;1,579731;35;1;1,46600585232
"2953";"40067 1";10000;176;80;1,03489;61;3;3000;164;60;0,904119;55;3;0,9695045
"2954";"40074 1";3700;176;75;0,2464019511;64;3;1074;164;68;0,2465976583;67;2;0,2464998047
"2955";"40090 1";2100;182;80;0,941215;63;1;;158;62;0,93142;59;1;0,9363175
"2956";"40098 1";2300;188;121;0,098029;54;1;;164;89;0,07979;51;1;0,0889095
"2957";"40099 1";4000;164;82;1,954243;48;1;327;164;74;1,598115;42;1;1,776179
"2958";"40099 2";1200;180;72;2,108517;25;1;;159;47;1,395124;23;2;1,7518205
"2959";"401 1";1800;165;71;1;65;1;800;163;65;1;61;1;1
"2960";"40101 1";450;164;70;3,666149;59;1;;158;70;3,784385;57;1;3,725267
"2961";"40102 1";1700;176;76;0,4500851604;81;1;1100;152;52;0,4603419113;67;2;0,45521353585
"2962";"40117 1";680;170;78;0,819899;62;1;920;163;62;0,748174;60;1;0,7840365
"2963";"40122 1";2200;180;85;0,1746921985;48;1;1240;172;69;0,1815109008;40;1;0,17810154965
"2964";"40131 1";850;172;96;0,219695;65;2;1820;164;82;0,190959;64;2;0,205327
"2965";"40132 1";1500;182;95;0,392466;54;2;1000;156;64;0,310171;51;2;0,3513185
"2966";"40142 1";2000;190;90;0;71;3;2000;160;85;0,2666009976;68;3;0,1333004988
"2967";"40146 1";1300;186;96;0,3522560238;40;1;1250;164;70;0,4374121783;38;2;0,39483410105
"2968";"40149 1";2300;176;82;2,73495781344;56;1;1700;162;70;2,398631;53;2;2,56679440672
"2969";"40154 1";;175;80;0,262793;59;1;;162;98;0,27728;54;1;0,2700365
"2970";"40168 1";1800;176;90;0,2097473098;66;1;800;160;85;0,2145270818;67;1;0,2121371958
"2971";"40173 1";1800;164;75;0,15643157136;56;1;1300;154;60;0,16505536584;52;1;0,1607434686
"2972";"40174 1";3000;172;90;0,614285;47;1;330;164;82;0,621831401;42;1;0,6180582005
"2973";"40184 1";6000;185;124;1,05626441496;40;3;1500;170;100;0,993701;37;2;1,02498270748
"2974";"40185 1";3160;168;90;0,285238;59;1;1500;170;90;0,269104;61;1;0,277171
"2975";"40186 1";660;158;65;0,550566;66;1;970;154;57;0,478552;64;1;0,514559
"2976";"40189 1";2160;187;101;0,4145548946;40;3;250;174;60;0,4145548946;35;3;0,4145548946
"2977";"40191 1";;170;70;0,458981;57;1;1300;160;65;0,427882;54;1;0,4434315
"2978";"40192 1";4000;178;80;0,35205022608;57;2;;162;76;0,308757;48;1;0,33040361304
"2979";"40205 1";1200;170;115;0,79495483224;53;1;1500;168;84;0,5727484116;50;1;0,68385162192
"2980";"40212 1";1700;182;95;0,675523;53;2;3200;164;72;0,533875;53;2;0,604699
"2981";"40230 1";4000;176;65;0,357427;33;1;300;160;50;0,485861942;27;1;0,421644471
"2982";"40235 1";;169;75;1,411892;51;2;;156;57;1,149201;52;2;1,2805465
"2983";"40237 1";2400;170;63;0,137007;66;1;1300;158;72;0,140129;65;1;0,138568
"2984";"40238 1";1500;174;111;0,378928;51;1;2300;172;98;0,308426;45;2;0,343677
"2985";"40250 1";2440;176;85;0,22339;39;1;1800;159;53;0,4027927037;37;1;0,31309135185
"2986";"40270 1";1700;170;87;0,510949;68;2;2000;164;75;0,4582945129;66;2;0,48462175645
"2987";"40271 1";2000;178;115;0,424109;70;2;1250;165;80;0,39184532256;62;1;0,40797716128
"2988";"4028 1";;171;80;2,4775233078;39;2;;167;54;2,677725;39;3;2,5776241539
"2989";"40286 1";3100;177;79;0,517989;48;2;3500;169;60;0,562936;44;3;0,5404625
"2990";"40289 1";1800;167;60;0,561078;80;2;1300;156;45;0,534868;74;2;0,547973
"2991";"40291 1";3000;172;94;0,6317992956;61;2;4500;165;76;0,5765298887;61;3;0,60416459215
"2992";"40293 1";6000;183;75;1,179573;55;1;1000;158;60;1,16888502696;54;1;1,17422901348
"2993";"40295 1";4000;167;88;0,8072235143;48;3;2200;160;48;0,891416;41;2;0,84931975715
"2994";"40302 1";1000;180;100;1,032;63;1;3700;162;75;1,032;62;2;1,032
"2995";"40307 1";2300;174;83;0,561078;83;3;1045;168;90;0,534868;77;2;0,547973
"2996";"40316 1";2600;170;83;0,5797330692;86;1;1150;160;63;0,55265097432;89;1;0,56619202176
"2997";"4032 1";2000;176;80;1,40781;60;2;3000;167;82;1,367361;58;2;1,3875855
"2998";"40320 1";6990;170;86;1,183253;93;1;2940;163;68;1,127979;78;2;1,155616
"2999";"40324 1";2000;170;82;2,754393;57;2;1000;158;70;2,3408331194;57;1;2,5476130597
"3000";"40330 1";1550;172;87;0,4158373413;65;2;1820;165;73;0,3964124608;65;2;0,40612490105
"3001";"40341 1";;180;98;0,496668;66;2;;168;69;0,473466;67;2;0,485067
"3002";"40344 1";;172;55;1,623376;50;2;;164;60;1,282977;50;3;1,4531765
"3003";"40350 1";1800;172;77;0,918811;40;2;2100;164;48;0,810594;38;3;0,8647025
"3004";"40353 1";4800;168;76;0,561161;65;1;2820;154;62;0,475045;64;2;0,518103
"3005";"40354 1";3000;181;78;2,645565;42;1;1450;171;98;2,333973;40;2;2,489769
"3006";"40366 1";3000;176;80;0,490547;55;1;;151;69;0,440915;54;1;0,465731
"3007";"40367 1";1500;170;64;0,3064194792;44;1;1000;155;59;0,3064194792;43;2;0,3064194792
"3008";"40367 2";1500;179;87;0,239085;24;3;1500;160;65;0,188501;23;2;0,213793
"3009";"40376 1";800;180;85;0,3043802091;59;1;2500;164;90;0,3208036186;57;2;0,31259191385
"3010";"40380 1";1300;174;72;0,379804;61;1;2140;158;85;0,354192;59;3;0,366998
"3011";"40388 1";1500;172;78;0,270794;58;1;1500;165;85;0,25829;56;1;0,264542
"3012";"40389 1";1500;174;86;0,165965351;53;1;1500;164;90;0,1631247739;53;1;0,16454506245
"3013";"40405 1";1500;169;100;1,219684;66;2;1500;153;62;1,03251;63;2;1,126097
"3014";"40414 1";;176;75;0,503363;43;1;1000;156;58;0,321637;40;1;0,4125
"3015";"40414 2";900;176;86;0,4116371637;67;1;900;165;90;0,407948;65;1;0,40979258185
"3016";"40418 1";800;176;85;0,314331;56;1;2200;158;74;0,35215014432;55;2;0,33324057216
"3017";"4042 1";2078;169;74;1,1928203296;91;3;3100;154;54;1,0916274755;78;3;1,14222390255
"3018";"40420 1";1800;174;65;1,04490243552;40;1;;164;63;0,867234;38;2;0,95606821776
"3019";"40421 1";1440;170;83;0,3022207872;72;1;1050;158;75;0,278801;67;1;0,2905108936
"3020";"40423 1";2100;180;84;0,794617;42;1;600;170;75;0,701028;43;2;0,7478225
"3021";"40424 1";1500;186;103;0,30389;50;1;1000;170;80;0,31749445944;47;2;0,31069222972
"3022";"40425 1";3000;176;83;0,400056;35;1;;167;60;0,356483;32;2;0,3782695
"3023";"40426 1";1400;178;90;0,870939;47;1;500;165;75;0,9099309636;48;1;0,8904349818
"3024";"40426 2";900;160;55;1,070816;78;1;900;160;69;0,998501;81;1;1,0346585
"3025";"40438 1";1800;184;82;0,397265;76;1;1100;163;67;0,389554;70;2;0,3934095
"3026";"40442 1";1500;170;82;0,217766;54;1;1500;165;81;0,214039;48;1;0,2159025
"3027";"40443 1";1550;176;80;0,205497;63;2;1580;176;74;0,185011;62;2;0,195254
